DateTime,Actual,Seasonal_Naive,Regression_Tree,Random_Forest,XGBoost,Residual_Seasonal_Naive,Residual_Regression_Tree,Residual_Random_Forest,Residual_XGBoost,Date,Hour,Baseline,Prediction,Residual
2014-09-23T18:00:00Z,2335,2582,2054.1373626373625,2122.849625,2082.12744140625,-247,280.86263736263754,212.15037500000017,252.87255859375,2014-09-23,18,2582,2054.1373626373625,280.86263736263754
2014-09-23T19:00:00Z,2264,2279,2054.1373626373625,2230.0985416666654,2200.669677734375,-15,209.86263736263754,33.90145833333463,63.330322265625,2014-09-23,19,2279,2054.1373626373625,209.86263736263754
2014-09-23T20:00:00Z,2062,2123,2054.1373626373625,2110.8016250000014,2058.577880859375,-61,7.8626373626375425,-48.80162500000142,3.422119140625,2014-09-23,20,2123,2054.1373626373625,7.8626373626375425
2014-09-23T21:00:00Z,1845,1793,1686.2191780821918,1987.7619583333342,1920.6539306640625,52,158.78082191780823,-142.76195833333418,-75.6539306640625,2014-09-23,21,1793,1686.2191780821918,158.78082191780823
2014-09-23T22:00:00Z,1409,1233,1380.8959810874705,1399.7752083333337,1345.1104736328125,176,28.104018912529455,9.224791666666306,63.8895263671875,2014-09-23,22,1233,1380.8959810874705,28.104018912529455
2014-09-23T23:00:00Z,750,647,717.3153846153846,875.1357083333336,835.8848876953125,103,32.68461538461543,-125.13570833333358,-85.8848876953125,2014-09-23,23,647,717.3153846153846,32.68461538461543
2014-09-24T00:00:00Z,413,363,390.9457013574661,423.5520833333335,401.57012939453125,50,22.054298642533922,-10.552083333333485,11.42987060546875,2014-09-24,0,363,390.9457013574661,22.054298642533922
2014-09-24T01:00:00Z,220,204,184.91666666666666,229.76616666666666,228.01351928710938,16,35.08333333333334,-9.766166666666663,-8.013519287109375,2014-09-24,1,204,184.91666666666666,35.08333333333334
2014-09-24T02:00:00Z,145,156,184.91666666666666,174.54566666666665,179.1852264404297,-11,-39.91666666666666,-29.545666666666648,-34.18522644042969,2014-09-24,2,156,184.91666666666666,-39.91666666666666
2014-09-24T03:00:00Z,267,257,390.9457013574661,260.5129583333333,272.349609375,10,-123.94570135746608,6.487041666666698,-5.349609375,2014-09-24,3,257,390.9457013574661,-123.94570135746608
2014-09-24T04:00:00Z,423,437,390.9457013574661,417.0765416666668,431.9503479003906,-14,32.05429864253392,5.923458333333201,-8.950347900390625,2014-09-24,4,437,390.9457013574661,32.05429864253392
2014-09-24T05:00:00Z,804,774,773.0185185185185,757.666166666667,784.395263671875,30,30.981481481481524,46.33383333333302,19.604736328125,2014-09-24,5,774,773.0185185185185,30.981481481481524
2014-09-24T06:00:00Z,1410,1553,1686.2191780821918,1213.2652083333332,1197.89111328125,-143,-276.2191780821918,196.73479166666675,212.10888671875,2014-09-24,6,1553,1686.2191780821918,-276.2191780821918
2014-09-24T07:00:00Z,1741,1963,2054.1373626373625,1518.3581666666669,1543.4425048828125,-222,-313.13736263736246,222.64183333333312,197.5574951171875,2014-09-24,7,1963,2054.1373626373625,-313.13736263736246
2014-09-24T08:00:00Z,1536,1675,1686.2191780821918,1743.2233749999996,1745.435546875,-139,-150.21917808219177,-207.22337499999958,-209.435546875,2014-09-24,8,1675,1686.2191780821918,-150.21917808219177
2014-09-24T09:00:00Z,1245,1283,1380.8959810874705,1324.7462916666666,1290.1400146484375,-38,-135.89598108747055,-79.7462916666666,-45.1400146484375,2014-09-24,9,1283,1380.8959810874705,-135.89598108747055
2014-09-24T10:00:00Z,1176,1235,1380.8959810874705,1177.10275,1169.8392333984375,-59,-204.89598108747055,-1.1027500000000146,6.1607666015625,2014-09-24,10,1235,1380.8959810874705,-204.89598108747055
2014-09-24T11:00:00Z,1242,1195,1380.8959810874705,1141.5051666666664,1184.8585205078125,47,-138.89598108747055,100.49483333333364,57.1414794921875,2014-09-24,11,1195,1380.8959810874705,-138.89598108747055
2014-09-24T12:00:00Z,1122,1312,1380.8959810874705,1202.5015,1240.900634765625,-190,-258.89598108747055,-80.50150000000008,-118.900634765625,2014-09-24,12,1312,1380.8959810874705,-258.89598108747055
2014-09-24T13:00:00Z,1349,1557,1485.9805825242718,1331.5934999999997,1299.805419921875,-208,-136.98058252427177,17.40650000000028,49.194580078125,2014-09-24,13,1557,1485.9805825242718,-136.98058252427177
2014-09-24T14:00:00Z,1659,1768,1686.2191780821918,1607.0504166666663,1609.7418212890625,-109,-27.219178082191775,51.94958333333375,49.2581787109375,2014-09-24,14,1768,1686.2191780821918,-27.219178082191775
2014-09-24T15:00:00Z,1924,2154,2054.1373626373625,1867.549916666667,1879.306640625,-230,-130.13736263736246,56.45008333333294,44.693359375,2014-09-24,15,2154,2054.1373626373625,-130.13736263736246
2014-09-24T16:00:00Z,2127,2519,2054.1373626373625,2060.332791666666,2042.435546875,-392,72.86263736263754,66.6672083333342,84.564453125,2014-09-24,16,2519,2054.1373626373625,72.86263736263754
2014-09-24T17:00:00Z,2302,2750,2054.1373626373625,2314.2451666666675,2277.066650390625,-448,247.86263736263754,-12.245166666667501,24.933349609375,2014-09-24,17,2750,2054.1373626373625,247.86263736263754
2014-09-24T18:00:00Z,2271,2764,2054.1373626373625,2250.120916666667,2299.435302734375,-493,216.86263736263754,20.8790833333328,-28.435302734375,2014-09-24,18,2764,2054.1373626373625,216.86263736263754
2014-09-24T19:00:00Z,2001,2511,2054.1373626373625,2189.9720000000007,2081.630126953125,-510,-53.13736263736246,-188.97200000000066,-80.630126953125,2014-09-24,19,2511,2054.1373626373625,-53.13736263736246
2014-09-24T20:00:00Z,2005,2479,2054.1373626373625,2071.4652083333344,1966.9837646484375,-474,-49.13736263736246,-66.46520833333443,38.0162353515625,2014-09-24,20,2479,2054.1373626373625,-49.13736263736246
2014-09-24T21:00:00Z,1816,2168,2054.1373626373625,2043.8485000000007,1982.8929443359375,-352,-238.13736263736246,-227.84850000000074,-166.8929443359375,2014-09-24,21,2168,2054.1373626373625,-238.13736263736246
2014-09-24T22:00:00Z,1350,1617,1686.2191780821918,1751.3072083333336,1746.479736328125,-267,-336.2191780821918,-401.3072083333336,-396.479736328125,2014-09-24,22,1617,1686.2191780821918,-336.2191780821918
2014-09-24T23:00:00Z,753,837,717.3153846153846,872.2710416666663,833.525390625,-84,35.68461538461543,-119.27104166666629,-80.525390625,2014-09-24,23,837,717.3153846153846,35.68461538461543
2014-09-25T00:00:00Z,382,408,390.9457013574661,448.495625,420.2827453613281,-26,-8.945701357466078,-66.49562500000002,-38.282745361328125,2014-09-25,0,408,390.9457013574661,-8.945701357466078
2014-09-25T01:00:00Z,233,242,184.91666666666666,241.42625000000004,237.9112548828125,-9,48.08333333333334,-8.426250000000039,-4.9112548828125,2014-09-25,1,242,184.91666666666666,48.08333333333334
2014-09-25T02:00:00Z,181,168,184.91666666666666,182.55108333333337,183.65380859375,13,-3.916666666666657,-1.5510833333333665,-2.65380859375,2014-09-25,2,168,184.91666666666666,-3.916666666666657
2014-09-25T03:00:00Z,289,273,390.9457013574661,284.7044583333334,287.7567443847656,16,-101.94570135746608,4.295541666666622,1.243255615234375,2014-09-25,3,273,390.9457013574661,-101.94570135746608
2014-09-25T04:00:00Z,436,455,390.9457013574661,429.6568749999999,442.67779541015625,-19,45.05429864253392,6.3431250000001,-6.67779541015625,2014-09-25,4,455,390.9457013574661,45.05429864253392
2014-09-25T05:00:00Z,811,857,773.0185185185185,758.5177083333338,796.76116943359375,-46,37.981481481481524,52.48229166666624,14.23883056640625,2014-09-25,5,857,773.0185185185185,37.981481481481524
2014-09-25T06:00:00Z,1737,1439,1380.8959810874705,1208.9170833333342,1206.55810546875,298,356.10401891252945,528.0829166666658,530.44189453125,2014-09-25,6,1439,1380.8959810874705,356.10401891252945
2014-09-25T07:00:00Z,2560,1914,2054.1373626373625,1684.940833333334,1818.0296630859375,646,505.86263736263754,875.059166666666,741.9703369140625,2014-09-25,7,1914,2054.1373626373625,505.86263736263754
2014-09-25T08:00:00Z,2300,1820,1686.2191780821918,2173.792208333333,2438.224365234375,480,613.7808219178082,126.20779166666716,-138.224365234375,2014-09-25,8,1820,1686.2191780821918,613.7808219178082
2014-09-25T09:00:00Z,2118,1349,1380.8959810874705,1766.7101666666672,1886.97509765625,769,737.1040189125295,351.2898333333328,231.02490234375,2014-09-25,9,1349,1380.8959810874705,737.1040189125295
2014-09-25T10:00:00Z,1740,1280,1380.8959810874705,1634.3967916666672,1776.994384765625,460,359.10401891252945,105.60320833333276,-36.994384765625,2014-09-25,10,1280,1380.8959810874705,359.10401891252945
2014-09-25T11:00:00Z,1673,1319,1380.8959810874705,1447.4780833333323,1503.4676513671875,354,292.10401891252945,225.52191666666772,169.5323486328125,2014-09-25,11,1319,1380.8959810874705,292.10401891252945
2014-09-25T12:00:00Z,1585,1303,1380.8959810874705,1378.4852499999993,1404.1473388671875,282,204.10401891252945,206.51475000000073,180.8526611328125,2014-09-25,12,1303,1380.8959810874705,204.10401891252945
2014-09-25T13:00:00Z,1636,1603,1485.9805825242718,1634.4593750000004,1642.8602294921875,33,150.01941747572823,1.5406249999996362,-6.8602294921875,2014-09-25,13,1603,1485.9805825242718,150.01941747572823
2014-09-25T14:00:00Z,1776,1866,2054.1373626373625,1849.5034166666671,1836.9222412109375,-90,-278.13736263736246,-73.50341666666714,-60.9222412109375,2014-09-25,14,1866,2054.1373626373625,-278.13736263736246
2014-09-25T15:00:00Z,2069,2272,2054.1373626373625,2023.485125000001,1985.800048828125,-203,14.862637362637543,45.51487499999894,83.199951171875,2014-09-25,15,2272,2054.1373626373625,14.862637362637543
2014-09-25T16:00:00Z,2422,2685,2054.1373626373625,2273.2063750000007,2215.509765625,-263,367.86263736263754,148.79362499999934,206.490234375,2014-09-25,16,2685,2054.1373626373625,367.86263736263754
2014-09-25T17:00:00Z,2582,3133,2054.1373626373625,2386.4029166666664,2469.801025390625,-551,527.8626373626375,195.59708333333356,112.198974609375,2014-09-25,17,3133,2054.1373626373625,527.8626373626375
2014-09-25T18:00:00Z,2518,3225,2054.1373626373625,2383.9085416666676,2509.832275390625,-707,463.86263736263754,134.0914583333324,8.167724609375,2014-09-25,18,3225,2054.1373626373625,463.86263736263754
2014-09-25T19:00:00Z,2220,3206,2054.1373626373625,2328.425458333333,2459.49560546875,-986,165.86263736263754,-108.42545833333315,-239.49560546875,2014-09-25,19,3206,2054.1373626373625,165.86263736263754
2014-09-25T20:00:00Z,2045,2877,2054.1373626373625,2206.769416666667,2071.290771484375,-832,-9.137362637362457,-161.76941666666698,-26.290771484375,2014-09-25,20,2877,2054.1373626373625,-9.137362637362457
2014-09-25T21:00:00Z,2108,2836,2054.1373626373625,2102.5345,2007.4014892578125,-728,53.86263736263754,5.465499999999793,100.5985107421875,2014-09-25,21,2836,2054.1373626373625,53.86263736263754
2014-09-25T22:00:00Z,1728,2271,2054.1373626373625,1977.2673750000004,1909.4490966796875,-543,-326.13736263736246,-249.26737500000036,-181.4490966796875,2014-09-25,22,2271,2054.1373626373625,-326.13736263736246
2014-09-25T23:00:00Z,1054,1473,1062.3725490196077,1280.17325,1195.6307373046875,-419,-8.372549019607732,-226.17325000000005,-141.6307373046875,2014-09-25,23,1473,1062.3725490196077,-8.372549019607732
2014-09-26T00:00:00Z,606,656,717.3153846153846,678.0867499999996,685.7783203125,-50,-111.31538461538457,-72.0867499999996,-79.7783203125,2014-09-26,0,656,717.3153846153846,-111.31538461538457
2014-09-26T01:00:00Z,346,432,390.9457013574661,397.27695833333314,398.5168762207031,-86,-44.94570135746608,-51.27695833333314,-52.516876220703125,2014-09-26,1,432,390.9457013574661,-44.94570135746608
2014-09-26T02:00:00Z,239,268,390.9457013574661,251.69670833333345,261.34808349609375,-29,-151.94570135746608,-12.696708333333447,-22.34808349609375,2014-09-26,2,268,390.9457013574661,-151.94570135746608
2014-09-26T03:00:00Z,340,374,390.9457013574661,336.1474583333334,349.2109375,-34,-50.94570135746608,3.852541666666582,-9.2109375,2014-09-26,3,374,390.9457013574661,-50.94570135746608
2014-09-26T04:00:00Z,406,467,390.9457013574661,438.672625,447.85345458984375,-61,15.054298642533922,-32.67262499999998,-41.85345458984375,2014-09-26,4,467,390.9457013574661,15.054298642533922
2014-09-26T05:00:00Z,684,784,773.0185185185185,718.5124166666668,724.5657958984375,-100,-89.01851851851848,-34.51241666666681,-40.5657958984375,2014-09-26,5,784,773.0185185185185,-89.01851851851848
2014-09-26T06:00:00Z,1163,1403,1380.8959810874705,1130.1446666666668,1095.269287109375,-240,-217.89598108747055,32.85533333333319,67.730712890625,2014-09-26,6,1403,1380.8959810874705,-217.89598108747055
2014-09-26T07:00:00Z,1525,1799,2073.7619047619046,1472.4552083333338,1443.1800537109375,-274,-548.7619047619046,52.54479166666624,81.8199462890625,2014-09-26,7,1799,2073.7619047619046,-548.7619047619046
2014-09-26T08:00:00Z,1340,1770,2073.7619047619046,1612.2640833333332,1610.2061767578125,-430,-733.7619047619046,-272.26408333333325,-270.2061767578125,2014-09-26,8,1770,2073.7619047619046,-733.7619047619046
2014-09-26T09:00:00Z,1232,1380,1380.8959810874705,1399.1772083333326,1337.5050048828125,-148,-148.89598108747055,-167.1772083333326,-105.5050048828125,2014-09-26,9,1380,1380.8959810874705,-148.89598108747055
2014-09-26T10:00:00Z,1190,1322,1380.8959810874705,1341.1227500000002,1347.466064453125,-132,-190.89598108747055,-151.12275000000022,-157.466064453125,2014-09-26,10,1322,1380.8959810874705,-190.89598108747055
2014-09-26T11:00:00Z,1207,1307,1380.8959810874705,1341.594833333334,1322.280517578125,-100,-173.89598108747055,-134.594833333334,-115.280517578125,2014-09-26,11,1307,1380.8959810874705,-173.89598108747055
2014-09-26T12:00:00Z,1266,1356,1380.8959810874705,1368.9900833333336,1358.8663330078125,-90,-114.89598108747055,-102.99008333333359,-92.8663330078125,2014-09-26,12,1356,1380.8959810874705,-114.89598108747055
2014-09-26T13:00:00Z,1410,1570,1686.2191780821918,1490.9764999999993,1489.689208984375,-160,-276.2191780821918,-80.9764999999993,-79.689208984375,2014-09-26,13,1570,1686.2191780821918,-276.2191780821918
2014-09-26T14:00:00Z,1738,1919,1838.764705882353,1630.9469166666654,1647.0360107421875,-181,-100.76470588235293,107.0530833333346,90.9639892578125,2014-09-26,14,1919,1838.764705882353,-100.76470588235293
2014-09-26T15:00:00Z,2038,2267,1838.764705882353,1908.3732083333339,1900.51513671875,-229,199.23529411764707,129.62679166666612,137.48486328125,2014-09-26,15,2267,1838.764705882353,199.23529411764707
2014-09-26T16:00:00Z,2299,2510,1838.764705882353,2260.989625,2224.423583984375,-211,460.2352941176471,38.01037499999984,74.576416015625,2014-09-26,16,2510,1838.764705882353,460.2352941176471
2014-09-26T17:00:00Z,2626,2896,1838.764705882353,2304.672666666667,2375.743408203125,-270,787.2352941176471,321.3273333333332,250.256591796875,2014-09-26,17,2896,1838.764705882353,787.2352941176471
2014-09-26T18:00:00Z,3039,3210,1838.764705882353,2378.8283750000005,2499.0546875,-171,1200.235294117647,660.1716249999995,539.9453125,2014-09-26,18,3210,1838.764705882353,1200.235294117647
2014-09-26T19:00:00Z,2782,2936,1838.764705882353,2465.8595416666667,2467.93310546875,-154,943.2352941176471,316.1404583333333,314.06689453125,2014-09-26,19,2936,1838.764705882353,943.2352941176471
2014-09-26T20:00:00Z,2440,2625,1838.764705882353,2394.547125000001,2445.467529296875,-185,601.2352941176471,45.45287499999904,-5.467529296875,2014-09-26,20,2625,1838.764705882353,601.2352941176471
2014-09-26T21:00:00Z,2686,2758,1838.764705882353,2273.6980833333337,2312.281494140625,-72,847.2352941176471,412.30191666666633,373.718505859375,2014-09-26,21,2758,1838.764705882353,847.2352941176471
2014-09-26T22:00:00Z,2547,2709,1838.764705882353,2288.6099583333335,2467.068603515625,-162,708.2352941176471,258.39004166666655,79.931396484375,2014-09-26,22,2709,1838.764705882353,708.2352941176471
2014-09-26T23:00:00Z,2355,2299,1485.9805825242718,1912.746416666666,1928.09619140625,56,869.0194174757282,442.25358333333406,426.90380859375,2014-09-26,23,2299,1485.9805825242718,869.0194174757282
2014-09-27T00:00:00Z,1686,1701,1050.1538461538462,1628.9329583333329,1660.4942626953125,-15,635.8461538461538,57.06704166666714,25.5057373046875,2014-09-27,0,1701,1050.1538461538462,635.8461538461538
2014-09-27T01:00:00Z,1232,1164,1034.64681724846,1099.2435416666665,1131.773681640625,68,197.3531827515401,132.7564583333335,100.226318359375,2014-09-27,1,1164,1034.64681724846,197.3531827515401
2014-09-27T02:00:00Z,751,717,717.3153846153846,791.4592499999999,781.111083984375,34,33.68461538461543,-40.459249999999884,-30.111083984375,2014-09-27,2,717,717.3153846153846,33.68461538461543
2014-09-27T03:00:00Z,527,499,537.8245614035088,511.13375,517.5013427734375,28,-10.824561403508824,15.86624999999998,9.4986572265625,2014-09-27,3,499,537.8245614035088,-10.824561403508824
2014-09-27T04:00:00Z,361,386,390.9457013574661,385.86837499999996,401.1406555175781,-25,-29.945701357466078,-24.868374999999958,-40.140655517578125,2014-09-27,4,386,390.9457013574661,-29.945701357466078
2014-09-27T05:00:00Z,422,373,390.9457013574661,404.4140833333333,428.04803466796875,49,31.054298642533922,17.58591666666672,-6.04803466796875,2014-09-27,5,373,390.9457013574661,31.054298642533922
2014-09-27T06:00:00Z,530,547,773.0185185185185,572.4604999999999,605.41473388671875,-17,-243.01851851851848,-42.46049999999991,-75.41473388671875,2014-09-27,6,547,773.0185185185185,-243.01851851851848
2014-09-27T07:00:00Z,679,741,773.0185185185185,706.1741250000002,718.26007080078125,-62,-94.01851851851848,-27.17412500000023,-39.26007080078125,2014-09-27,7,741,773.0185185185185,-94.01851851851848
2014-09-27T08:00:00Z,871,906,773.0185185185185,854.9803750000002,872.0279541015625,-35,97.98148148148152,16.01962499999979,-1.0279541015625,2014-09-27,8,906,773.0185185185185,97.98148148148152
2014-09-27T09:00:00Z,1091,1114,1235.8940397350993,1055.4192083333332,1018.4863891601563,-23,-144.89403973509934,35.580791666666755,72.51361083984375,2014-09-27,9,1114,1235.8940397350993,-144.89403973509934
2014-09-27T10:00:00Z,1276,1269,1380.8959810874705,1202.0516666666665,1165.4725341796875,7,-104.89598108747055,73.9483333333335,110.5274658203125,2014-09-27,10,1269,1380.8959810874705,-104.89598108747055
2014-09-27T11:00:00Z,1434,1434,1380.8959810874705,1310.499041666666,1301.542236328125,0,53.104018912529455,123.50095833333398,132.457763671875,2014-09-27,11,1434,1380.8959810874705,53.104018912529455
2014-09-27T12:00:00Z,1459,1532,1485.9805825242718,1460.1061249999993,1453.3817138671875,-73,-26.980582524271767,-1.1061249999993379,5.6182861328125,2014-09-27,12,1532,1485.9805825242718,-26.980582524271767
2014-09-27T13:00:00Z,1712,1672,1686.2191780821918,1553.5844999999995,1575.34326171875,40,25.780821917808225,158.41550000000052,136.65673828125,2014-09-27,13,1672,1686.2191780821918,25.780821917808225
2014-09-27T14:00:00Z,1889,1977,1838.764705882353,1849.7767916666667,1888.517333984375,-88,50.23529411764707,39.22320833333333,0.482666015625,2014-09-27,14,1977,1838.764705882353,50.23529411764707
2014-09-27T15:00:00Z,2230,2157,1838.764705882353,2003.538583333334,1990.0662841796875,73,391.2352941176471,226.46141666666608,239.9337158203125,2014-09-27,15,2157,1838.764705882353,391.2352941176471
2014-09-27T16:00:00Z,2438,2453,1838.764705882353,2274.821666666667,2227.77490234375,-15,599.2352941176471,163.17833333333283,210.22509765625,2014-09-27,16,2453,1838.764705882353,599.2352941176471
2014-09-27T17:00:00Z,2562,2660,1838.764705882353,2369.5023749999996,2431.903564453125,-98,723.2352941176471,192.49762500000043,130.096435546875,2014-09-27,17,2660,1838.764705882353,723.2352941176471
2014-09-27T18:00:00Z,2787,2675,1838.764705882353,2369.568791666667,2462.966796875,112,948.2352941176471,417.43120833333296,324.033203125,2014-09-27,18,2675,1838.764705882353,948.2352941176471
2014-09-27T19:00:00Z,2683,2666,1838.764705882353,2359.2543750000004,2421.0673828125,17,844.2352941176471,323.74562499999956,261.9326171875,2014-09-27,19,2666,1838.764705882353,844.2352941176471
2014-09-27T20:00:00Z,2366,2452,1838.764705882353,2367.5943333333344,2424.400390625,-86,527.2352941176471,-1.5943333333343617,-58.400390625,2014-09-27,20,2452,1838.764705882353,527.2352941176471
2014-09-27T21:00:00Z,2863,2522,1838.764705882353,2321.5674166666663,2201.320556640625,341,1024.235294117647,541.4325833333337,661.679443359375,2014-09-27,21,2522,1838.764705882353,1024.235294117647
2014-09-27T22:00:00Z,2909,2653,1838.764705882353,2309.41475,2429.534423828125,256,1070.235294117647,599.5852500000001,479.465576171875,2014-09-27,22,2653,1838.764705882353,1070.235294117647
2014-09-27T23:00:00Z,2710,2594,1838.764705882353,2339.1864166666664,2432.32568359375,116,871.2352941176471,370.81358333333355,277.67431640625,2014-09-27,23,2594,1838.764705882353,871.2352941176471
2014-09-28T00:00:00Z,2087,2443,2054.1373626373625,2147.5382916666667,2360.951904296875,-356,32.86263736263754,-60.53829166666674,-273.951904296875,2014-09-28,0,2443,2054.1373626373625,32.86263736263754
2014-09-28T01:00:00Z,1410,2025,1485.9805825242718,1681.1330416666665,1638.948974609375,-615,-75.98058252427177,-271.1330416666665,-228.948974609375,2014-09-28,1,2025,1485.9805825242718,-75.98058252427177
2014-09-28T02:00:00Z,982,1164,1034.64681724846,1087.3908333333334,1056.8497314453125,-182,-52.64681724845991,-105.39083333333338,-74.8497314453125,2014-09-28,2,1164,1034.64681724846,-52.64681724845991
2014-09-28T03:00:00Z,659,583,717.3153846153846,686.034791666667,675.66790771484375,76,-58.31538461538457,-27.034791666667047,-16.66790771484375,2014-09-28,3,583,717.3153846153846,-58.31538461538457
2014-09-28T04:00:00Z,416,379,390.9457013574661,443.70708333333346,411.2281494140625,37,25.054298642533922,-27.707083333333458,4.7718505859375,2014-09-28,4,379,390.9457013574661,25.054298642533922
2014-09-28T05:00:00Z,477,400,390.9457013574661,398.1494166666663,423.6706237792969,77,86.05429864253392,78.8505833333337,53.329376220703125,2014-09-28,5,400,390.9457013574661,86.05429864253392
2014-09-28T06:00:00Z,445,432,390.9457013574661,480.2189166666667,482.4242248535156,13,54.05429864253392,-35.2189166666667,-37.424224853515625,2014-09-28,6,432,390.9457013574661,54.05429864253392
2014-09-28T07:00:00Z,589,561,537.8245614035088,588.6117916666668,567.95001220703125,28,51.175438596491176,0.38820833333318205,21.04998779296875,2014-09-28,7,561,537.8245614035088,51.175438596491176
2014-09-28T08:00:00Z,803,723,773.0185185185185,726.8452499999996,728.17584228515625,80,29.981481481481524,76.15475000000038,74.82415771484375,2014-09-28,8,723,773.0185185185185,29.981481481481524
2014-09-28T09:00:00Z,990,932,1034.64681724846,927.197666666667,982.431640625,58,-44.64681724845991,62.80233333333297,7.568359375,2014-09-28,9,932,1034.64681724846,-44.64681724845991
2014-09-28T10:00:00Z,1216,1122,1235.8940397350993,1119.8083749999998,1085.4354248046875,94,-19.89403973509934,96.19162500000016,130.5645751953125,2014-09-28,10,1122,1235.8940397350993,-19.89403973509934
2014-09-28T11:00:00Z,1494,1258,1380.8959810874705,1283.855375000001,1305.080322265625,236,113.10401891252945,210.144624999999,188.919677734375,2014-09-28,11,1258,1380.8959810874705,113.10401891252945
2014-09-28T12:00:00Z,1481,1348,1380.8959810874705,1513.2330833333335,1503.7752685546875,133,100.10401891252945,-32.233083333333525,-22.7752685546875,2014-09-28,12,1348,1380.8959810874705,100.10401891252945
2014-09-28T13:00:00Z,1605,1474,1380.8959810874705,1539.7396666666664,1550.654296875,131,224.10401891252945,65.26033333333362,54.345703125,2014-09-28,13,1474,1380.8959810874705,224.10401891252945
2014-09-28T14:00:00Z,1760,1549,1686.2191780821918,1695.0134583333336,1714.732421875,211,73.78082191780823,64.98654166666643,45.267578125,2014-09-28,14,1549,1686.2191780821918,73.78082191780823
2014-09-28T15:00:00Z,1828,1565,2073.7619047619046,1814.1944166666665,1835.4620361328125,263,-245.7619047619046,13.805583333333516,-7.4620361328125,2014-09-28,15,1565,2073.7619047619046,-245.7619047619046
2014-09-28T16:00:00Z,1937,1683,2073.7619047619046,1889.7876249999995,1915.851318359375,254,-136.7619047619046,47.21237500000052,21.148681640625,2014-09-28,16,1683,2073.7619047619046,-136.7619047619046
2014-09-28T17:00:00Z,1811,1654,2073.7619047619046,1918.8882499999993,1921.1739501953125,157,-262.7619047619046,-107.88824999999929,-110.1739501953125,2014-09-28,17,1654,2073.7619047619046,-262.7619047619046
2014-09-28T18:00:00Z,1800,1684,2073.7619047619046,1834.718541666667,1777.83056640625,116,-273.7619047619046,-34.71854166666708,22.16943359375,2014-09-28,18,1684,2073.7619047619046,-273.7619047619046
2014-09-28T19:00:00Z,1568,1530,2073.7619047619046,1799.095208333333,1731.719970703125,38,-505.7619047619046,-231.09520833333295,-163.719970703125,2014-09-28,19,1530,2073.7619047619046,-505.7619047619046
2014-09-28T20:00:00Z,1415,1378,1380.8959810874705,1552.2782083333327,1477.3209228515625,37,34.104018912529455,-137.2782083333327,-62.3209228515625,2014-09-28,20,1378,1380.8959810874705,34.104018912529455
2014-09-28T21:00:00Z,1253,1230,1380.8959810874705,1413.7254166666662,1395.3997802734375,23,-127.89598108747055,-160.7254166666662,-142.3997802734375,2014-09-28,21,1230,1380.8959810874705,-127.89598108747055
2014-09-28T22:00:00Z,1009,932,1235.8940397350993,1218.6459583333335,1151.668212890625,77,-226.89403973509934,-209.6459583333335,-142.668212890625,2014-09-28,22,932,1235.8940397350993,-226.89403973509934
2014-09-28T23:00:00Z,621,571,1575.7272727272727,936.772666666667,866.262451171875,50,-954.7272727272727,-315.77266666666696,-245.262451171875,2014-09-28,23,571,1575.7272727272727,-954.7272727272727
2014-09-29T00:00:00Z,329,277,390.9457013574661,516.3714166666667,393.6263427734375,52,-61.94570135746608,-187.37141666666673,-64.6263427734375,2014-09-29,0,277,390.9457013574661,-61.94570135746608
2014-09-29T01:00:00Z,173,165,184.91666666666666,268.4273750000001,216.14459228515625,8,-11.916666666666657,-95.4273750000001,-43.14459228515625,2014-09-29,1,165,184.91666666666666,-11.916666666666657
2014-09-29T02:00:00Z,150,149,184.91666666666666,195.7087916666668,206.4012908935547,1,-34.91666666666666,-45.7087916666668,-56.40129089355469,2014-09-29,2,149,184.91666666666666,-34.91666666666666
2014-09-29T03:00:00Z,386,346,390.9457013574661,312.91475000000014,358.5623474121094,40,-4.945701357466078,73.08524999999986,27.437652587890625,2014-09-29,3,346,390.9457013574661,-4.945701357466078
2014-09-29T04:00:00Z,582,550,537.8245614035088,514.1947500000002,547.44439697265625,32,44.175438596491176,67.80524999999977,34.55560302734375,2014-09-29,4,550,537.8245614035088,44.175438596491176
2014-09-29T05:00:00Z,886,943,1034.64681724846,822.4906250000001,863.1654052734375,-57,-148.6468172484599,63.509374999999864,22.8345947265625,2014-09-29,5,943,1034.64681724846,-148.6468172484599
2014-09-29T06:00:00Z,1402,1357,1062.3725490196077,1124.7990416666664,1121.8704833984375,45,339.62745098039227,277.2009583333336,280.1295166015625,2014-09-29,6,1357,1062.3725490196077,339.62745098039227
2014-09-29T07:00:00Z,1758,1671,1050.1538461538462,1253.0652083333334,1232.2923583984375,87,707.8461538461538,504.93479166666657,525.7076416015625,2014-09-29,7,1671,1050.1538461538462,707.8461538461538
2014-09-29T08:00:00Z,1690,1606,1050.1538461538462,1420.6500833333332,1322.8228759765625,84,639.8461538461538,269.3499166666668,367.1771240234375,2014-09-29,8,1606,1050.1538461538462,639.8461538461538
2014-09-29T09:00:00Z,1404,1186,1034.64681724846,1330.4657916666665,1353.955810546875,218,369.3531827515401,73.53420833333348,50.044189453125,2014-09-29,9,1186,1034.64681724846,369.3531827515401
2014-09-29T10:00:00Z,1113,1135,1235.8940397350993,1244.9701249999996,1194.67236328125,-22,-122.89403973509934,-131.9701249999996,-81.67236328125,2014-09-29,10,1135,1235.8940397350993,-122.89403973509934
